6459,0.1640910000
6460,0.1684100000
6461,0.1700380000
6462,0.1683570000
6463,0.1623670000
6464,0.1675300000
6465,0.1650020000
6466,0.1651760000
6467,0.1684690000
6468,0.1674320000
6469,0.1638370000
6470,0.1645330000
6471,0.1578690000
6472,0.1658790000
6473,0.1638560000
6474,0.1633500000
6475,0.1636360000
6476,0.1713760000
6477,0.1692200000
6478,0.1662300000
6479,0.1639250000
6480,0.1635800000
6481,0.1605320000
6482,0.1614240000
6483,0.1590300000
6484,0.1585900000
6485,0.1581390000
6486,0.1597260000
6487,0.1589060000
6488,0.1588970000
6489,0.1574460000
6490,0.1607350000
6491,0.1673130000
6492,0.1644080000
6493,0.1633160000
6494,0.1676540000
6495,0.1656960000
6496,0.1697140000
6497,0.1722320000
6498,0.1647770000
6499,0.1590110000
6500,0.1645440000
6501,0.1649120000
6502,0.1694120000
6503,0.1732080000
6504,0.1733780000
6505,0.1735760000
6506,0.1752560000
6507,0.1697420000
6508,0.1636520000
6509,0.1682190000
6510,0.1694510000
6511,0.1683560000
6512,0.1645260000
6513,0.1637290000
6514,0.1627660000
6515,0.1618600000
6516,0.1674680000
6517,0.1662920000
6518,0.1663690000
6519,0.1652330000
6520,0.1582470000
6521,0.1676470000
6522,0.1735830000
6523,0.1713900000
6524,0.1710740000
6525,0.1682790000
6526,0.1662540000
6527,0.1651440000
6528,0.1648800000
6529,0.1787320000
6530,0.1744420000
6531,0.1700720000
6532,0.1705140000
6533,0.1682330000
6534,0.1651520000
6535,0.1656360000
6536,0.1736400000
6537,0.1716750000
6538,0.1780680000
6539,0.1798780000
6540,0.1996690000
6541,0.1711150000
6542,0.1697600000
6543,0.1714060000
6544,0.1720440000
6545,0.1694350000
6546,0.1670590000
6547,0.1717780000
6548,0.1718480000
6549,0.1641670000
6550,0.1675390000
6551,0.1723010000
6552,0.1700900000
6553,0.1689050000
6554,0.1719540000
6555,0.1709890000
6556,0.1756410000
6557,0.1758770000
6558,0.1745190000
6559,0.1668010000
6560,0.1739770000
6561,0.1759660000
6562,0.1743790000
6563,0.1732590000
6564,0.1786630000
6565,0.1722490000
6566,0.1706410000
6567,0.1778270000
6568,0.1662120000
6569,0.1779650000
6570,0.1734100000
6571,0.1732710000
6572,0.1745530000
6573,0.1849990000
6574,0.1786420000
6575,0.1633660000
6576,0.1719970000
6577,0.1725120000
6578,0.1722780000
6579,0.1681520000
6580,0.1611280000
6581,0.1696890000
6582,0.1791720000
6583,0.1785870000
6584,0.1757310000
6585,0.1745190000
6586,0.1860710000
6587,0.1660440000
6588,0.1610410000
6589,0.1613830000
6590,0.1638510000
6591,0.2130850000
6592,0.2051990000
6593,0.2047040000
6594,0.1807430000
6595,0.1912690000
6596,0.2082140000
6597,0.1785680000
6598,0.1971540000
6599,0.2389930000
6600,0.2076800000
6601,0.1898580000
6602,0.1870550000
6603,0.1799520000
6604,0.1721460000
6605,0.1786190000
6606,0.1916300000
6607,0.1789190000
6608,0.1844660000
6609,0.1732910000
6610,0.1750630000
6611,0.1712620000
6612,0.1728140000
6613,0.1769920000
6614,0.1679440000
6615,0.1719980000
6616,0.1701730000
6617,0.1713770000
6618,0.1742630000
6619,0.1747250000
6620,0.1852060000
6621,0.1859940000
6622,0.1643900000
6623,0.1690170000
6624,0.1746750000
6625,0.1670840000
6626,0.1643760000
6627,0.1657690000
6628,0.1633760000
6629,0.1626280000
6630,0.1654560000
6631,0.1627190000
6632,0.1673140000
6633,0.1687260000
6634,0.1664960000
6635,0.1673220000
6636,0.1679060000
6637,0.1735270000
6638,0.1706320000
6639,0.1742520000
6640,0.1683020000
6641,0.1699400000
6642,0.1715920000
6643,0.1701080000
6644,0.1705730000
6645,0.1710160000
6646,0.1668790000
6647,0.1719770000
6648,0.1691660000
6649,0.1702430000
6650,0.1676040000
6651,0.1685610000
6652,0.1738910000
6653,0.1656040000
6654,0.1684350000
6655,0.1673790000
6656,0.1692320000
6657,0.1680920000
6658,0.1673380000
6659,0.1692450000
6660,0.1681360000
6661,0.1686200000
6662,0.1712820000
6663,0.1668020000
6664,0.1749780000
6665,0.1721050000
6666,0.1782340000
6667,0.1728450000
6668,0.1721270000
6669,0.1703230000
6670,0.1675310000
6671,0.1726320000
6672,0.1701390000
6673,0.1730100000
6674,0.1693560000
6675,0.1665700000
6676,0.1737810000
6677,0.1723610000
6678,0.1728480000
6679,0.1707640000
6680,0.1655200000
6681,0.1747820000
6682,0.1743020000
6683,0.1726610000
6684,0.1729160000
6685,0.1723900000
6686,0.1680390000
6687,0.1715560000
6688,0.1748950000
6689,0.1667830000
6690,0.1687420000
6691,0.1704210000
6692,0.1734130000
6693,0.1728450000
6694,0.1697910000
6695,0.1673640000
6696,0.1682750000
6697,0.1709080000
6698,0.1776750000
6699,0.1773480000
6700,0.1786130000
6701,0.1844590000
6702,0.1797930000
6703,0.1778670000
6704,0.1801340000
6705,0.1877370000
6706,0.1822980000
6707,0.1677320000
6708,0.1683630000
6709,0.1666700000
6710,0.1668900000
6711,0.1662870000
6712,0.1668770000
6713,0.1690010000
6714,0.1784500000
6715,0.1815640000
6716,0.1717800000
6717,0.1785500000
6718,0.1762170000
6719,0.1694000000
6720,0.1736810000
6721,0.1733820000
6722,0.1833310000
6723,0.1786400000
6724,0.1776710000
6725,0.1764930000
6726,0.1890740000
6727,0.1873280000
6728,0.1791860000
6729,0.1742900000
6730,0.1800850000
6731,0.1834660000
6732,0.1863480000
6733,0.1855340000
6734,0.1860580000
6735,0.1845430000
6736,0.1858520000
6737,0.1984290000
6738,0.1907660000
6739,0.1845560000
6740,0.1824810000
6741,0.1799700000
6742,0.1835800000
6743,0.1880710000
6744,0.1894380000
6745,0.1958490000
6746,0.2020570000
6747,0.1892760000
6748,0.1816890000
6749,0.2053980000
6750,0.1832690000
6751,0.1977500000
6752,0.1898370000
6753,0.1809720000
6754,0.1845650000
6755,0.1826920000
6756,0.1836740000
6757,0.1813850000
6758,0.1813240000
6759,0.1785890000
6760,0.1720600000
6761,0.1761710000
6762,0.1711560000
6763,0.1697520000
6764,0.1781510000
6765,0.1843600000
6766,0.1820270000
6767,0.1722010000
6768,0.1806040000
6769,0.1778170000
6770,0.1732210000
6771,0.1727610000
6772,0.1721340000
6773,0.1724660000
6774,0.1714920000
6775,0.1728870000
6776,0.1924280000
6777,0.1822630000
6778,0.1831950000
6779,0.1823360000
6780,0.1810480000
6781,0.1786890000
6782,0.1791630000
6783,0.1828250000
6784,0.1816090000
6785,0.1803570000
6786,0.1799000000
6787,0.1796890000
6788,0.1786300000
6789,0.1741130000
6790,0.1766690000
6791,0.1772190000
6792,0.1751240000
6793,0.1823030000
6794,0.1815650000
6795,0.1819460000
6796,0.1796290000
6797,0.1786840000
6798,0.1789800000
6799,0.1922610000
6800,0.1889930000
6801,0.1800660000
6802,0.1872520000
6803,0.1952860000
6804,0.1848780000
6805,0.1864250000
6806,0.1819120000
6807,0.1860050000
6808,0.1973930000
6809,0.1855890000
6810,0.1897220000
6811,0.1874770000
6812,0.1863730000
6813,0.1854880000
6814,0.1882850000
6815,0.2141350000
6816,0.1958680000
6817,0.2034260000
6818,0.2079530000
6819,0.1839140000
6820,0.1824880000
6821,0.1794860000
6822,0.1860490000
6823,0.1796020000
6824,0.1838910000
6825,0.1860510000
6826,0.1835040000
6827,0.1817080000
6828,0.1745650000
6829,0.1798250000
6830,0.1773810000
6831,0.1820940000
6832,0.1881850000
6833,0.1936910000
6834,0.1838970000
6835,0.1790610000
6836,0.1950050000
6837,0.1761870000
6838,0.1767770000
6839,0.1810270000
6840,0.1827820000
6841,0.1846710000
6842,0.1847150000
6843,0.1770390000
6844,0.1775940000
6845,0.1762960000
6846,0.1765700000
6847,0.1752300000
6848,0.1763380000
6849,0.1756230000
6850,0.1771550000
6851,0.1792550000
6852,0.1746500000
6853,0.1760810000
6854,0.1790310000
6855,0.1747170000
6856,0.1794030000
6857,0.1800370000
6858,0.1804250000
6859,0.1773860000
6860,0.1770520000
6861,0.1815100000
6862,0.1846660000
6863,0.1786330000
6864,0.1802290000
6865,0.1794950000
6866,0.1936950000
6867,0.1863020000
6868,0.1874620000
6869,0.1933720000
6870,0.1892510000
6871,0.1847670000
6872,0.1854480000
6873,0.1886620000
6874,0.1900660000
6875,0.1873120000
6876,0.1944240000
6877,0.1925530000
6878,0.1857440000
6879,0.1872540000
6880,0.1841040000
6881,0.1862090000
6882,0.1853320000
6883,0.1906470000
6884,0.1808410000
6885,0.1837060000
6886,0.1814330000
6887,0.1803170000
6888,0.1838610000
6889,0.1786480000
6890,0.1777430000
6891,0.1801750000
6892,0.1781420000
6893,0.1784360000
6894,0.1786010000
6895,0.1809030000
6896,0.1814660000
6897,0.1794870000
6898,0.1831690000
6899,0.1796290000
6900,0.1813300000
6901,0.1807960000
6902,0.1822630000
6903,0.1789750000
6904,0.1823100000
6905,0.1810930000
6906,0.1781440000
6907,0.1818180000
6908,0.1803300000
6909,0.1811620000
6910,0.1862060000
6911,0.1843520000
6912,0.1880930000
6913,0.1855640000
6914,0.1804800000
6915,0.1913600000
6916,0.1910050000
6917,0.1866480000
6918,0.1887670000
6919,0.1892520000
6920,0.1886270000
6921,0.1946560000
6922,0.1894420000
6923,0.1879500000
6924,0.1894350000
6925,0.1918500000
6926,0.1954950000
6927,0.1900690000
6928,0.1908170000
6929,0.1920270000
6930,0.1908510000
6931,0.1907350000
6932,0.1945430000
6933,0.1978150000
6934,0.1911530000
6935,0.1916820000
6936,0.1916610000
6937,0.1990590000
6938,0.1944810000
6939,0.1953200000
6940,0.1933220000
6941,0.1985240000
6942,0.1902030000
6943,0.1918200000
6944,0.1943060000
6945,0.1927330000
6946,0.1890740000
6947,0.1870660000
6948,0.1876980000
6949,0.1880510000
6950,0.1908500000
6951,0.1921140000
6952,0.1862030000
6953,0.1940250000
6954,0.1902020000
6955,0.1930570000
6956,0.1960610000
6957,0.1920450000
6958,0.1944820000
6959,0.1949280000
6960,0.1929650000
6961,0.1957770000
6962,0.1992490000
6963,0.1893030000
6964,0.1922170000
6965,0.1983490000
6966,0.1967590000
6967,0.2018720000
6968,0.1944220000
6969,0.1993030000
6970,0.1915430000
6971,0.1932330000
6972,0.1933790000
6973,0.1979910000
6974,0.1929760000
6975,0.1927820000
6976,0.1957560000
6977,0.1967890000
6978,0.1930780000
6979,0.1956430000
6980,0.1933250000
6981,0.1910080000
6982,0.1978700000
6983,0.1946600000
6984,0.1919410000
6985,0.1923010000
6986,0.1951240000
6987,0.1935240000
6988,0.1994060000
6989,0.1934740000
6990,0.1949440000
6991,0.1931790000
6992,0.1944780000
6993,0.2044220000
6994,0.1935180000
6995,0.1942290000
6996,0.1952220000
6997,0.1945860000
6998,0.1925510000
6999,0.1939270000
7000,0.1948190000
7001,0.1954960000
7002,0.1948600000
7003,0.1928720000
7004,0.1927000000
7005,0.1932780000
7006,0.1948360000
7007,0.1971650000
7008,0.1949290000
7009,0.1953830000
7010,0.1964720000
7011,0.1953220000
7012,0.1971900000
7013,0.1935030000
7014,0.1943410000
7015,0.1941460000
7016,0.1951920000
7017,0.1959600000
7018,0.1967670000
7019,0.1877180000
7020,0.1853230000
7021,0.1857530000
7022,0.1933390000
7023,0.1899450000
7024,0.1889280000
7025,0.1901310000
7026,0.1887680000
7027,0.1911110000
7028,0.1896690000
7029,0.1985310000
7030,0.1937910000
7031,0.1923980000
7032,0.1962500000
7033,0.1942180000
7034,0.1963080000
7035,0.1930370000
7036,0.1933610000
7037,0.1935850000
7038,0.1978180000
7039,0.1948980000
7040,0.1934170000
7041,0.1958950000
7042,0.1936440000
7043,0.1957670000
7044,0.1977400000
7045,0.1951060000
7046,0.1933630000
7047,0.1937190000
7048,0.1968860000
7049,0.1934150000
7050,0.1942610000
7051,0.1967440000
7052,0.1963390000
7053,0.1961200000
7054,0.1972440000
7055,0.1953840000
7056,0.1972190000
7057,0.1968390000
7058,0.1942830000
7059,0.1868860000
7060,0.1897450000
7061,0.1882450000
7062,0.1877240000
7063,0.1956250000
7064,0.1962450000
7065,0.1960090000
7066,0.1965450000
7067,0.1949420000
7068,0.1879520000
7069,0.1992720000
7070,0.1973660000
7071,0.1968660000
7072,0.1975020000
7073,0.1998540000
7074,0.2069780000
7075,0.2029100000
7076,0.2070780000
7077,0.2405830000
7078,0.2155560000
7079,0.1941460000
7080,0.1873770000
7081,0.1972050000
7082,0.1921530000
7083,0.1857100000
7084,0.1881700000
7085,0.1999070000
7086,0.2007590000
7087,0.1984550000
7088,0.1926370000
7089,0.1944290000
7090,0.1946720000
7091,0.1939750000
7092,0.1908600000
7093,0.1874000000
7094,0.1876570000
7095,0.1856820000
7096,0.1882050000
7097,0.1853380000
7098,0.1872990000
7099,0.1880390000
7100,0.1895920000
7101,0.1877550000
7102,0.1962560000
7103,0.1964500000
7104,0.1884190000
7105,0.1891830000
7106,0.1883650000
7107,0.1875560000
7108,0.1875140000
7109,0.1859450000
7110,0.1890980000
7111,0.1885590000
7112,0.1888600000
7113,0.1890380000
7114,0.1872210000
7115,0.1887880000
7116,0.1879130000
7117,0.1879710000
7118,0.1863220000
7119,0.1875090000
7120,0.1882700000
7121,0.1883600000
7122,0.1891480000
7123,0.1873480000
7124,0.1902840000
7125,0.1961870000
7126,0.1988740000
7127,0.2001050000
7128,0.1993540000
7129,0.2027800000
7130,0.2114640000
7131,0.2026120000
7132,0.1986660000
7133,0.2009760000
7134,0.2010610000
7135,0.1993500000
7136,0.2013170000
7137,0.1983940000
7138,0.1933700000
7139,0.1981510000
7140,0.1977240000
7141,0.1897890000
7142,0.1905870000
7143,0.1904120000
7144,0.1901350000
7145,0.1909680000
7146,0.1952830000
7147,0.2151810000
7148,0.2052120000
7149,0.2015230000
7150,0.2024870000
7151,0.1921630000
7152,0.1993540000
7153,0.2019050000
7154,0.2011530000
7155,0.2166810000
7156,0.2060870000
7157,0.2104070000
7158,0.2013960000
7159,0.2058690000
7160,0.2081510000
7161,0.2190870000
7162,0.2113700000
7163,0.2153860000
7164,0.2039980000
7165,0.2033000000
7166,0.2077920000
7167,0.2081070000
7168,0.2041920000
7169,0.2016200000
7170,0.1986230000
7171,0.2012910000
7172,0.1963220000
7173,0.2118970000
7174,0.2085070000
7175,0.2143110000
7176,0.2369290000
7177,0.2074560000
7178,0.2023390000
7179,0.1976390000
7180,0.1998920000
7181,0.1976290000
7182,0.2374890000
7183,0.2087160000
7184,0.1968660000
7185,0.1974610000
7186,0.1929630000
7187,0.1951240000
7188,0.2162440000
7189,0.1991500000
7190,0.2045780000
7191,0.2154460000
7192,0.2083890000
7193,0.2032180000
7194,0.2075380000
7195,0.2049280000
7196,0.2040410000
7197,0.2017500000
7198,0.1955530000
7199,0.2198670000
7200,0.2124970000
7201,0.1991400000
7202,0.1996190000
7203,0.1947150000
7204,0.2037420000
7205,0.2133280000
7206,0.1989390000
7207,0.1984320000
7208,0.1998370000
7209,0.2051050000
7210,0.2021510000
7211,0.1960250000
7212,0.1971050000
7213,0.2012700000
7214,0.2011840000
7215,0.2025250000
7216,0.2020310000
7217,0.1965770000
7218,0.1954480000
7219,0.2036300000
7220,0.2001510000
7221,0.2053590000
7222,0.2056350000
7223,0.1988560000
7224,0.2069610000
7225,0.2022110000
7226,0.2059040000
7227,0.2076670000
7228,0.2014470000
7229,0.1978370000
7230,0.2065770000
7231,0.1992670000
7232,0.2090780000
7233,0.2169630000
7234,0.2467630000
7235,0.2486520000
7236,0.2499280000
7237,0.2339970000
7238,0.2164260000
7239,0.2018210000
7240,0.2231300000
7241,0.2114420000
7242,0.2046630000
7243,0.2032910000
7244,0.2072980000
7245,0.2023870000
7246,0.2011020000
7247,0.1986920000
7248,0.1975610000
7249,0.2044370000
7250,0.2009030000
7251,0.2003350000
7252,0.2026540000
7253,0.2023330000
7254,0.1982900000
7255,0.2111820000
7256,0.2131910000
7257,0.2085930000
7258,0.2065110000
7259,0.2099330000
7260,0.2085430000
7261,0.2156480000
7262,0.2079170000
7263,0.2058050000
7264,0.2064470000
7265,0.2112950000
7266,0.2075480000
7267,0.1983840000
7268,0.1955900000
7269,0.1974660000
7270,0.2059860000
7271,0.2006000000
7272,0.1967390000
7273,0.1954080000
7274,0.1987810000
7275,0.1974170000
7276,0.2080450000
7277,0.2098220000
7278,0.2061490000
7279,0.2055980000
7280,0.2061240000
7281,0.2089810000
7282,0.2044100000
7283,0.2095490000
7284,0.2085270000
7285,0.2096480000
7286,0.2075240000
7287,0.2086860000
7288,0.2086260000
7289,0.2142810000
7290,0.2061340000
7291,0.2087230000
7292,0.2156530000
7293,0.2112460000
7294,0.2086310000
7295,0.2028700000
7296,0.2025910000
7297,0.2054400000
7298,0.2096970000
7299,0.2172390000
7300,0.2126570000
7301,0.2114520000
7302,0.2281680000
7303,0.2255260000
7304,0.2161480000
7305,0.2102000000
7306,0.2231540000
7307,0.2173480000
7308,0.2208770000
7309,0.2128620000
7310,0.2121420000
7311,0.2199730000
7312,0.2121550000
7313,0.2059770000
7314,0.2047740000
7315,0.2098800000
7316,0.2021340000
7317,0.2045380000
7318,0.2149090000
7319,0.2184440000
7320,0.2189750000
7321,0.2283820000
7322,0.2146380000
7323,0.2142470000
7324,0.2097450000
7325,0.2446070000
7326,0.2381380000
7327,0.2420360000
7328,0.2139050000
7329,0.2150210000
7330,0.2118770000
7331,0.2104180000
7332,0.2116500000
7333,0.2064350000
7334,0.2042560000
7335,0.2066010000
7336,0.2118650000
7337,0.2052030000
7338,0.2145410000
7339,0.2106010000
7340,0.2051850000
7341,0.2056240000
7342,0.2099030000
7343,0.2166580000
7344,0.2213480000
7345,0.2137460000
7346,0.2272780000
7347,0.2278670000
7348,0.2139660000
7349,0.2282160000
7350,0.2153010000
7351,0.2183710000
7352,0.2158380000
7353,0.2234140000
7354,0.2644940000
7355,0.2271920000
7356,0.2207940000
7357,0.2155820000
7358,0.2194580000
7359,0.2208760000
7360,0.2171110000
7361,0.2146400000
7362,0.2233030000
7363,0.2342050000
7364,0.2310180000
7365,0.2323050000
7366,0.2185640000
7367,0.2082940000
7368,0.2162990000
7369,0.2132260000
7370,0.2099050000
7371,0.2104940000
7372,0.2196130000
7373,0.2144800000
7374,0.2136710000
7375,0.2155070000
7376,0.2146520000
7377,0.2147180000
7378,0.2156550000
7379,0.2111010000
7380,0.2037980000
7381,0.2019120000
7382,0.2139030000
7383,0.2064920000
7384,0.2112250000
7385,0.2089980000
7386,0.2197840000
7387,0.2149560000
7388,0.2142920000
7389,0.2170440000
7390,0.2140310000
7391,0.2160160000
7392,0.2120960000
7393,0.2045670000
7394,0.2129850000
7395,0.2568870000
7396,0.2264560000
7397,0.2219130000
7398,0.2215910000
7399,0.2175380000
7400,0.2148640000
7401,0.2153750000
7402,0.2185390000
7403,0.2117940000
7404,0.2075260000
7405,0.2095950000
7406,0.2156870000
7407,0.2193120000
7408,0.2168110000
7409,0.2196640000
7410,0.2241360000
7411,0.2189680000
7412,0.2170290000
7413,0.2153930000
7414,0.2175170000
7415,0.2325310000
7416,0.2172350000
7417,0.2047920000
7418,0.2100650000
7419,0.2105120000
7420,0.2070230000
7421,0.2102450000
7422,0.2085700000
7423,0.2103160000
7424,0.2167650000
7425,0.2194180000
7426,0.2184120000
7427,0.2112160000
